Id,WnvPresent
79257,0.5212639391828614
79258,0.5212639391828614
79259,0.5212639391828614
79260,0.5146560365587985
79261,0.5146560365587985
79262,0.5146560365587985
79263,0.5146560365587985
79264,0.5146560365587985
79265,0.48218847732939285
79266,0.48218847732939285
79267,0.48218847732939285
79268,0.48218847732939285
79269,0.48218847732939285
79270,0.5041531920556758
79271,0.5041531920556758
79272,0.5041531920556758
79273,0.5041531920556758
79274,0.510768158686101
79275,0.510768158686101
79276,0.5041531920556758
79277,0.5041531920556758
79278,0.4717042534836444
79279,0.4717042534836444
79280,0.4717042534836444
79281,0.4717042534836444
79282,0.4717042534836444
79283,0.5022550107467568
79284,0.501181061005721
79285,0.5022550107467568
79286,0.4698124868459468
79287,0.4698124868459468
79288,0.4698124868459468
79289,0.4698124868459468
79290,0.4698124868459468
79291,0.5022550107467568
79292,0.501181061005721
79293,0.5022550107467568
79294,0.4698124868459468
79295,0.4698124868459468
79296,0.4698124868459468
79297,0.4698124868459468
79298,0.4698124868459468
79299,0.5022550107467568
79300,0.501181061005721
79301,0.5022550107467568
79302,0.4698124868459468
79303,0.4698124868459468
79304,0.4698124868459468
79305,0.4698124868459468
79306,0.4698124868459468
79307,0.5022550107467568
79308,0.501181061005721
79309,0.5022550107467568
79310,0.4698124868459468
79311,0.4698124868459468
79312,0.4698124868459468
79313,0.4698124868459468
79314,0.4698124868459468
79315,0.5022550107467568
79316,0.501181061005721
79317,0.5022550107467568
79318,0.4698124868459468
79319,0.4698124868459468
79320,0.4698124868459468
79321,0.4698124868459468
79322,0.4698124868459468
79323,0.5038377220030581
79324,0.49476897021349897
79325,0.5038377220030581
79326,0.46342886938448186
79327,0.46342886938448186
79328,0.46342886938448186
79329,0.46342886938448186
79330,0.46342886938448186
79331,0.5041531920556758
79332,0.5042708365506967
79333,0.5041531920556758
79334,0.4717042534836444
79335,0.4717042534836444
79336,0.4717042534836444
79337,0.4717042534836444
79338,0.4717042534836444
79339,0.5022550107467568
79340,0.501181061005721
79341,0.5022550107467568
79342,0.4698124868459468
79343,0.4698124868459468
79344,0.4698124868459468
79345,0.4698124868459468
79346,0.4698124868459468
79347,0.5041531920556758
79348,0.5042708365506967
79349,0.5041531920556758
79350,0.4717042534836444
79351,0.4717042534836444
79352,0.4717042534836444
79353,0.4717042534836444
79354,0.4717042534836444
79355,0.5022550107467568
79356,0.501181061005721
79357,0.5022550107467568
79358,0.4698124868459468
79359,0.4698124868459468
79360,0.4698124868459468
79361,0.4698124868459468
79362,0.4698124868459468
79363,0.5041531920556758
79364,0.5041531920556758
79365,0.5042708365506967
79366,0.5041531920556758
79367,0.4717042534836444
79368,0.4717042534836444
79369,0.4717042534836444
79370,0.4717042534836444
79371,0.4717042534836444
79372,0.5131161959534863
79373,0.5120429133309574
79374,0.5131161959534863
79375,0.48064957631239563
79376,0.48064957631239563
79377,0.48064957631239563
79378,0.48064957631239563
79379,0.48064957631239563
79380,0.5022550107467568
79381,0.501181061005721
79382,0.5022550107467568
79383,0.4698124868459468
79384,0.4698124868459468
79385,0.4698124868459468
79386,0.4698124868459468
79387,0.4698124868459468
79388,0.5022550107467568
79389,0.501181061005721
79390,0.5022550107467568
79391,0.4698124868459468
79392,0.4698124868459468
79393,0.4698124868459468
79394,0.4698124868459468
79395,0.4698124868459468
79396,0.5022550107467568
79397,0.501181061005721
79398,0.5022550107467568
79399,0.4698124868459468
79400,0.4698124868459468
79401,0.4698124868459468
79402,0.4698124868459468
79403,0.4698124868459468
79404,0.5022550107467568
79405,0.501181061005721
79406,0.5022550107467568
79407,0.4698124868459468
79408,0.4698124868459468
79409,0.4698124868459468
79410,0.4698124868459468
79411,0.4698124868459468
79412,0.5022550107467568
79413,0.501181061005721
79414,0.5022550107467568
79415,0.4698124868459468
79416,0.4698124868459468
79417,0.4698124868459468
79418,0.4698124868459468
79419,0.4698124868459468
79420,0.49263774325446297
79421,0.4927553709960888
79422,0.49263774325446297
79423,0.4602420252694227
79424,0.4602420252694227
79425,0.4602420252694227
79426,0.4602420252694227
79427,0.4602420252694227
79428,0.5022550107467568
79429,0.501181061005721
79430,0.5022550107467568
79431,0.4698124868459468
79432,0.4698124868459468
79433,0.4698124868459468
79434,0.4698124868459468
79435,0.4698124868459468
79436,0.5041531920556758
79437,0.5041531920556758
79438,0.5041531920556758
79439,0.5042708365506967
79440,0.5041531920556758
79441,0.4717042534836444
79442,0.4717042534836444
79443,0.4717042534836444
79444,0.4717042534836444
79445,0.4717042534836444
79446,0.5022550107467568
79447,0.501181061005721
79448,0.5022550107467568
79449,0.4698124868459468
79450,0.4698124868459468
79451,0.4698124868459468
79452,0.4698124868459468
79453,0.4698124868459468
79454,0.5041531920556758
79455,0.5042708365506967
79456,0.5041531920556758
79457,0.4717042534836444
79458,0.4717042534836444
79459,0.4717042534836444
79460,0.4717042534836444
79461,0.4717042534836444
79462,0.5041531920556758
79463,0.5042708365506967
79464,0.5041531920556758
79465,0.4717042534836444
79466,0.4717042534836444
79467,0.4717042534836444
79468,0.4717042534836444
79469,0.4717042534836444
79470,0.5041531920556758
79471,0.5041531920556758
79472,0.5041531920556758
79473,0.5042708365506967
79474,0.5041531920556758
79475,0.4717042534836444
79476,0.4717042534836444
79477,0.4717042534836444
79478,0.4717042534836444
79479,0.4717042534836444
79480,0.5041531920556758
79481,0.5042708365506967
79482,0.5041531920556758
79483,0.4717042534836444
79484,0.4717042534836444
79485,0.4717042534836444
79486,0.4717042534836444
79487,0.4717042534836444
79488,0.5022550107467568
79489,0.501181061005721
79490,0.5022550107467568
79491,0.4698124868459468
79492,0.4698124868459468
79493,0.4698124868459468
79494,0.4698124868459468
79495,0.4698124868459468
79496,0.5041531920556758
79497,0.5041531920556758
79498,0.5042708365506967
79499,0.5041531920556758
79500,0.4717042534836444
79501,0.4717042534836444
79502,0.4717042534836444
79503,0.4717042534836444
79504,0.4717042534836444
79505,0.5022550107467568
79506,0.501181061005721
79507,0.5022550107467568
79508,0.4698124868459468
79509,0.4698124868459468
79510,0.4698124868459468
79511,0.4698124868459468
79512,0.4698124868459468
79513,0.5022550107467568
79514,0.501181061005721
79515,0.5022550107467568
79516,0.4698124868459468
79517,0.4698124868459468
79518,0.4698124868459468
79519,0.4698124868459468
79520,0.4698124868459468
79521,0.5022550107467568
79522,0.5022550107467568
79523,0.5022550107467568
79524,0.5022550107467568
79525,0.501181061005721
79526,0.5022550107467568
79527,0.4698124868459468
79528,0.4698124868459468
79529,0.4698124868459468
79530,0.4698124868459468
79531,0.4698124868459468
79532,0.5022550107467568
79533,0.501181061005721
79534,0.5022550107467568
79535,0.4698124868459468
79536,0.4698124868459468
79537,0.4698124868459468
79538,0.4698124868459468
79539,0.4698124868459468
79540,0.5022550107467568
79541,0.501181061005721
79542,0.5022550107467568
79543,0.4698124868459468
79544,0.4698124868459468
79545,0.4698124868459468
79546,0.4698124868459468
79547,0.4698124868459468
79548,0.5129847515041062
79549,0.5094696369185842
79550,0.5129847515041062
79551,0.47689029469885513
79552,0.47689029469885513
79553,0.47689029469885513
79554,0.47689029469885513
79555,0.47689029469885513
79556,0.5129847515041062
79557,0.5094696369185842
79558,0.5129847515041062
79559,0.47689029469885513
79560,0.47689029469885513
79561,0.47689029469885513
79562,0.47689029469885513
79563,0.47689029469885513
79564,0.5129847515041062
79565,0.5094696369185842
79566,0.5129847515041062
79567,0.47689029469885513
79568,0.47689029469885513
79569,0.47689029469885513
79570,0.47689029469885513
79571,0.47689029469885513
79572,0.49569366601896575
79573,0.49217729558656204
79574,0.49569366601896575
79575,0.4596675274889941
79576,0.4596675274889941
79577,0.4596675274889941
79578,0.4596675274889941
79579,0.4596675274889941
79580,0.49569366601896575
79581,0.49217729558656204
79582,0.49569366601896575
79583,0.4596675274889941
79584,0.4596675274889941
79585,0.4596675274889941
79586,0.4596675274889941
79587,0.4596675274889941
79588,0.49569366601896575
79589,0.49217729558656204
79590,0.49569366601896575
79591,0.4596675274889941
79592,0.4596675274889941
79593,0.4596675274889941
79594,0.4596675274889941
79595,0.4596675274889941
79596,0.49569366601896575
79597,0.49217729558656204
79598,0.49569366601896575
79599,0.4596675274889941
79600,0.4596675274889941
79601,0.4596675274889941
79602,0.4596675274889941
79603,0.4596675274889941
79604,0.49569366601896575
79605,0.49217729558656204
79606,0.49569366601896575
79607,0.4596675274889941
79608,0.4596675274889941
79609,0.4596675274889941
79610,0.4596675274889941
79611,0.4596675274889941
79612,0.49569366601896575
79613,0.49569366601896575
79614,0.49217729558656204
79615,0.49569366601896575
79616,0.4596675274889941
79617,0.4596675274889941
79618,0.4596675274889941
79619,0.4596675274889941
79620,0.4596675274889941
79621,0.49569366601896575
79622,0.49217729558656204
79623,0.49569366601896575
79624,0.4596675274889941
79625,0.4596675274889941
79626,0.4596675274889941
79627,0.4596675274889941
79628,0.4596675274889941
79629,0.49569366601896575
79630,0.49217729558656204
79631,0.49569366601896575
79632,0.4596675274889941
79633,0.4596675274889941
79634,0.4596675274889941
79635,0.4596675274889941
79636,0.4596675274889941
79637,0.49569366601896575
79638,0.49217729558656204
79639,0.49569366601896575
79640,0.4596675274889941
79641,0.4596675274889941
79642,0.4596675274889941
79643,0.4596675274889941
79644,0.4596675274889941
79645,0.49569366601896575
79646,0.49217729558656204
79647,0.49569366601896575
79648,0.4596675274889941
79649,0.4596675274889941
79650,0.4596675274889941
79651,0.4596675274889941
79652,0.4596675274889941
79653,0.49569366601896575
79654,0.49217729558656204
79655,0.49569366601896575
79656,0.4596675274889941
79657,0.4596675274889941
79658,0.4596675274889941
79659,0.4596675274889941
79660,0.4596675274889941
79661,0.5129847515041062
79662,0.5094696369185842
79663,0.5129847515041062
79664,0.47689029469885513
79665,0.47689029469885513
79666,0.47689029469885513
79667,0.47689029469885513
79668,0.47689029469885513
79669,0.5129847515041062
79670,0.5094696369185842
79671,0.5129847515041062
79672,0.47689029469885513
79673,0.47689029469885513
79674,0.47689029469885513
79675,0.47689029469885513
79676,0.47689029469885513
79677,0.49569366601896575
79678,0.49217729558656204
79679,0.49569366601896575
79680,0.4596675274889941
79681,0.4596675274889941
79682,0.4596675274889941
79683,0.4596675274889941
79684,0.4596675274889941
79685,0.49569366601896575
79686,0.49217729558656204
79687,0.49569366601896575
79688,0.4596675274889941
79689,0.4596675274889941
79690,0.4596675274889941
79691,0.4596675274889941
79692,0.4596675274889941
79693,0.5129847515041062
79694,0.5094696369185842
79695,0.5129847515041062
79696,0.47689029469885513
79697,0.47689029469885513
79698,0.47689029469885513
79699,0.47689029469885513
79700,0.47689029469885513
79701,0.5129847515041062
79702,0.5094696369185842
79703,0.5129847515041062
79704,0.47689029469885513
79705,0.47689029469885513
79706,0.47689029469885513
79707,0.47689029469885513
79708,0.47689029469885513
79709,0.5129847515041062
79710,0.5094696369185842
79711,0.5129847515041062
79712,0.47689029469885513
79713,0.47689029469885513
79714,0.47689029469885513
79715,0.47689029469885513
79716,0.47689029469885513
79717,0.49569366601896575
79718,0.49217729558656204
79719,0.49569366601896575
79720,0.4596675274889941
79721,0.4596675274889941
79722,0.4596675274889941
79723,0.4596675274889941
79724,0.4596675274889941
79725,0.5129847515041062
79726,0.5094696369185842
79727,0.5129847515041062
79728,0.47689029469885513
79729,0.47689029469885513
79730,0.47689029469885513
79731,0.47689029469885513
79732,0.47689029469885513
79733,0.5129847515041062
79734,0.5094696369185842
79735,0.5129847515041062
79736,0.47689029469885513
79737,0.47689029469885513
79738,0.47689029469885513
79739,0.47689029469885513
79740,0.47689029469885513
79741,0.49569366601896575
79742,0.49217729558656204
79743,0.49569366601896575
79744,0.4596675274889941
79745,0.4596675274889941
79746,0.4596675274889941
79747,0.4596675274889941
79748,0.4596675274889941
79749,0.49569366601896575
79750,0.49217729558656204
79751,0.49569366601896575
79752,0.4596675274889941
79753,0.4596675274889941
79754,0.4596675274889941
79755,0.4596675274889941
79756,0.4596675274889941
79757,0.49569366601896575
79758,0.49217729558656204
79759,0.49569366601896575
79760,0.4596675274889941
79761,0.4596675274889941
79762,0.4596675274889941
79763,0.4596675274889941
79764,0.4596675274889941
79765,0.49569366601896575
79766,0.49217729558656204
79767,0.49569366601896575
79768,0.4596675274889941
79769,0.4596675274889941
79770,0.4596675274889941
79771,0.4596675274889941
79772,0.4596675274889941
79773,0.49569366601896575
79774,0.49217729558656204
79775,0.49569366601896575
79776,0.4596675274889941
79777,0.4596675274889941
79778,0.4596675274889941
79779,0.4596675274889941
79780,0.4596675274889941
79781,0.49569366601896575
79782,0.49217729558656204
79783,0.49569366601896575
79784,0.4596675274889941
79785,0.4596675274889941
79786,0.4596675274889941
79787,0.4596675274889941
79788,0.4596675274889941
79789,0.5129847515041062
79790,0.5094696369185842
79791,0.5129847515041062
79792,0.47689029469885513
79793,0.47689029469885513
79794,0.47689029469885513
79795,0.47689029469885513
79796,0.47689029469885513
79797,0.5129847515041062
79798,0.5094696369185842
79799,0.5129847515041062
79800,0.47689029469885513
79801,0.47689029469885513
79802,0.47689029469885513
79803,0.47689029469885513
79804,0.47689029469885513
79805,0.49569366601896575
79806,0.49217729558656204
79807,0.49569366601896575
79808,0.4596675274889941
79809,0.4596675274889941
79810,0.4596675274889941
79811,0.4596675274889941
79812,0.4596675274889941
79813,0.5014715910083682
79814,0.49795470434518746
79815,0.5014715910083682
79816,0.46541306655744696
79817,0.46541306655744696
79818,0.46541306655744696
79819,0.46541306655744696
79820,0.46541306655744696
79821,0.49569366601896575
79822,0.49217729558656204
79823,0.49569366601896575
79824,0.4596675274889941
79825,0.4596675274889941
79826,0.4596675274889941
79827,0.4596675274889941
79828,0.4596675274889941
79829,0.5129847515041062
79830,0.5094696369185842
79831,0.5129847515041062
79832,0.47689029469885513
79833,0.47689029469885513
79834,0.47689029469885513
79835,0.47689029469885513
79836,0.47689029469885513
79837,0.5129847515041062
79838,0.5094696369185842
79839,0.5129847515041062
79840,0.47689029469885513
79841,0.47689029469885513
79842,0.47689029469885513
79843,0.47689029469885513
79844,0.47689029469885513
79845,0.5014715910083682
79846,0.49795470434518746
79847,0.5014715910083682
79848,0.46541306655744696
79849,0.46541306655744696
79850,0.46541306655744696
79851,0.46541306655744696
79852,0.46541306655744696
79853,0.49569366601896575
79854,0.49217729558656204
79855,0.49569366601896575
79856,0.4596675274889941
79857,0.4596675274889941
79858,0.4596675274889941
79859,0.4596675274889941
79860,0.4596675274889941
79861,0.49569366601896575
79862,0.49217729558656204
79863,0.49569366601896575
79864,0.4596675274889941
79865,0.4596675274889941
79866,0.4596675274889941
79867,0.4596675274889941
79868,0.4596675274889941
79869,0.49569366601896575
79870,0.49217729558656204
79871,0.49569366601896575
79872,0.4596675274889941
79873,0.4596675274889941
79874,0.4596675274889941
79875,0.4596675274889941
79876,0.4596675274889941
79877,0.49569366601896575
79878,0.49217729558656204
79879,0.49569366601896575
79880,0.4596675274889941
79881,0.4596675274889941
79882,0.4596675274889941
79883,0.4596675274889941
79884,0.4596675274889941
79885,0.5014715910083682
79886,0.49795470434518746
79887,0.5014715910083682
79888,0.46541306655744696
79889,0.46541306655744696
79890,0.46541306655744696
79891,0.46541306655744696
79892,0.46541306655744696
79893,0.5014715910083682
79894,0.49795470434518746
79895,0.5014715910083682
79896,0.46541306655744696
79897,0.46541306655744696
79898,0.46541306655744696
79899,0.46541306655744696
79900,0.46541306655744696
79901,0.5129847515041062
79902,0.5094696369185842
79903,0.5129847515041062
79904,0.47689029469885513
79905,0.47689029469885513
79906,0.47689029469885513
79907,0.47689029469885513
79908,0.47689029469885513
79909,0.5129847515041062
79910,0.5094696369185842
79911,0.5129847515041062
79912,0.47689029469885513
79913,0.47689029469885513
79914,0.47689029469885513
79915,0.47689029469885513
79916,0.47689029469885513
79917,0.5129847515041062
79918,0.5094696369185842
79919,0.5129847515041062
79920,0.47689029469885513
79921,0.47689029469885513
79922,0.47689029469885513
79923,0.47689029469885513
79924,0.47689029469885513
79925,0.5129847515041062
79926,0.5129847515041062
79927,0.5094696369185842
79928,0.5129847515041062
79929,0.47689029469885513
79930,0.47689029469885513
79931,0.47689029469885513
79932,0.47689029469885513
79933,0.47689029469885513
79934,0.5129847515041062
79935,0.5094696369185842
79936,0.5129847515041062
79937,0.47689029469885513
79938,0.47689029469885513
79939,0.47689029469885513
79940,0.47689029469885513
79941,0.47689029469885513
79942,0.49569366601896575
79943,0.49217729558656204
79944,0.49569366601896575
79945,0.4596675274889941
79946,0.4596675274889941
79947,0.4596675274889941
79948,0.4596675274889941
79949,0.4596675274889941
79950,0.5129847515041062
79951,0.5094696369185842
79952,0.5129847515041062
79953,0.47689029469885513
79954,0.47689029469885513
79955,0.47689029469885513
79956,0.47689029469885513
79957,0.47689029469885513
79958,0.49569366601896575
79959,0.49217729558656204
79960,0.49569366601896575
79961,0.4596675274889941
79962,0.4596675274889941
79963,0.4596675274889941
79964,0.4596675274889941
79965,0.4596675274889941
79966,0.49569366601896575
79967,0.49217729558656204
79968,0.49569366601896575
79969,0.4596675274889941
79970,0.4596675274889941
79971,0.4596675274889941
79972,0.4596675274889941
79973,0.4596675274889941
79974,0.49569366601896575
79975,0.49217729558656204
79976,0.49569366601896575
79977,0.4596675274889941
79978,0.4596675274889941
79979,0.4596675274889941
79980,0.4596675274889941
79981,0.4596675274889941
79982,0.49569366601896575
79983,0.49217729558656204
79984,0.49569366601896575
79985,0.4596675274889941
79986,0.4596675274889941
79987,0.4596675274889941
79988,0.4596675274889941
79989,0.4596675274889941
79990,0.49569366601896575
79991,0.49217729558656204
79992,0.49569366601896575
79993,0.4596675274889941
79994,0.4596675274889941
79995,0.4596675274889941
79996,0.4596675274889941
79997,0.4596675274889941
79998,0.49569366601896575
79999,0.49217729558656204
80000,0.49569366601896575
80001,0.4596675274889941
80002,0.4596675274889941
80003,0.4596675274889941
80004,0.4596675274889941
80005,0.4596675274889941
80006,0.49569366601896575
80007,0.49217729558656204
80008,0.49569366601896575
80009,0.4596675274889941
80010,0.4596675274889941
80011,0.4596675274889941
80012,0.4596675274889941
80013,0.4596675274889941
80014,0.49569366601896575
80015,0.49217729558656204
80016,0.49569366601896575
80017,0.4596675274889941
80018,0.4596675274889941
80019,0.4596675274889941
80020,0.4596675274889941
80021,0.4596675274889941
80022,0.5129847515041062
80023,0.5094696369185842
80024,0.5129847515041062
80025,0.47689029469885513
80026,0.47689029469885513
80027,0.47689029469885513
80028,0.47689029469885513
80029,0.47689029469885513
80030,0.5129847515041062
80031,0.5094696369185842
80032,0.5129847515041062
80033,0.47689029469885513
80034,0.47689029469885513
80035,0.47689029469885513
80036,0.47689029469885513
80037,0.47689029469885513
80038,0.5129847515041062
80039,0.5094696369185842
80040,0.5129847515041062
80041,0.47689029469885513
80042,0.47689029469885513
80043,0.47689029469885513
80044,0.47689029469885513
80045,0.47689029469885513
80046,0.49569366601896575
80047,0.49217729558656204
80048,0.49569366601896575
80049,0.4596675274889941
80050,0.4596675274889941
80051,0.4596675274889941
80052,0.4596675274889941
80053,0.4596675274889941
80054,0.49569366601896575
80055,0.49217729558656204
80056,0.49569366601896575
80057,0.4596675274889941
80058,0.4596675274889941
80059,0.4596675274889941
80060,0.4596675274889941
80061,0.4596675274889941
80062,0.5129847515041062
80063,0.5094696369185842
80064,0.5129847515041062
80065,0.47689029469885513
80066,0.47689029469885513
80067,0.47689029469885513
80068,0.47689029469885513
80069,0.47689029469885513
80070,0.49569366601896575
80071,0.49217729558656204
80072,0.49569366601896575
80073,0.4596675274889941
80074,0.4596675274889941
80075,0.4596675274889941
80076,0.4596675274889941
80077,0.4596675274889941
80078,0.5129847515041062
80079,0.5094696369185842
80080,0.5129847515041062
80081,0.47689029469885513
80082,0.47689029469885513
80083,0.47689029469885513
80084,0.47689029469885513
80085,0.47689029469885513
80086,0.5129847515041062
80087,0.5094696369185842
80088,0.5129847515041062
80089,0.47689029469885513
80090,0.47689029469885513
80091,0.47689029469885513
80092,0.47689029469885513
80093,0.47689029469885513
80094,0.49569366601896575
80095,0.49217729558656204
80096,0.49569366601896575
80097,0.4596675274889941
80098,0.4596675274889941
80099,0.4596675274889941
80100,0.4596675274889941
80101,0.4596675274889941
80102,0.49569366601896575
80103,0.49217729558656204
80104,0.49569366601896575
80105,0.4596675274889941
80106,0.4596675274889941
80107,0.4596675274889941
80108,0.4596675274889941
80109,0.4596675274889941
80110,0.5129847515041062
80111,0.5094696369185842
80112,0.5129847515041062
80113,0.47689029469885513
80114,0.47689029469885513
80115,0.47689029469885513
80116,0.47689029469885513
80117,0.47689029469885513
80118,0.49569366601896575
80119,0.49217729558656204
80120,0.49569366601896575
80121,0.4596675274889941
80122,0.4596675274889941
80123,0.4596675274889941
80124,0.4596675274889941
80125,0.4596675274889941
80126,0.49569366601896575
80127,0.49217729558656204
80128,0.49569366601896575
80129,0.4596675274889941
80130,0.4596675274889941
80131,0.4596675274889941
80132,0.4596675274889941
80133,0.4596675274889941
80134,0.49569366601896575
80135,0.49217729558656204
80136,0.49569366601896575
80137,0.4596675274889941
80138,0.4596675274889941
80139,0.4596675274889941
80140,0.4596675274889941
80141,0.4596675274889941
80142,0.49569366601896575
80143,0.49217729558656204
80144,0.49569366601896575
80145,0.4596675274889941
80146,0.4596675274889941
80147,0.4596675274889941
80148,0.4596675274889941
80149,0.4596675274889941
80150,0.49569366601896575
80151,0.49569366601896575
80152,0.49217729558656204
80153,0.49569366601896575
80154,0.4596675274889941
80155,0.4596675274889941
80156,0.4596675274889941
80157,0.4596675274889941
80158,0.4596675274889941
80159,0.49569366601896575
80160,0.49217729558656204
80161,0.49569366601896575
80162,0.4596675274889941
80163,0.4596675274889941
80164,0.4596675274889941
80165,0.4596675274889941
80166,0.4596675274889941
80167,0.49569366601896575
80168,0.49217729558656204
80169,0.49569366601896575
80170,0.4596675274889941
80171,0.4596675274889941
80172,0.4596675274889941
80173,0.4596675274889941
80174,0.4596675274889941
80175,0.49569366601896575
80176,0.49217729558656204
80177,0.49569366601896575
80178,0.4596675274889941
80179,0.4596675274889941
80180,0.4596675274889941
80181,0.4596675274889941
80182,0.4596675274889941
80183,0.49569366601896575
80184,0.49217729558656204
80185,0.49569366601896575
80186,0.4596675274889941
80187,0.4596675274889941
80188,0.4596675274889941
80189,0.4596675274889941
80190,0.4596675274889941
80191,0.49569366601896575
80192,0.49217729558656204
80193,0.49569366601896575
80194,0.4596675274889941
80195,0.4596675274889941
80196,0.4596675274889941
80197,0.4596675274889941
80198,0.4596675274889941
80199,0.49569366601896575
80200,0.49217729558656204
80201,0.49569366601896575
80202,0.4596675274889941
80203,0.4596675274889941
80204,0.4596675274889941
80205,0.4596675274889941
80206,0.4596675274889941
80207,0.49569366601896575
80208,0.49217729558656204
80209,0.49569366601896575
80210,0.4596675274889941
80211,0.4596675274889941
80212,0.4596675274889941
80213,0.4596675274889941
80214,0.4596675274889941
80215,0.49569366601896575
80216,0.49217729558656204
80217,0.49569366601896575
80218,0.4596675274889941
80219,0.4596675274889941
80220,0.4596675274889941
80221,0.4596675274889941
80222,0.4596675274889941
80223,0.49569366601896575
80224,0.49217729558656204
80225,0.49569366601896575
80226,0.4596675274889941
80227,0.4596675274889941
80228,0.4596675274889941
80229,0.4596675274889941
80230,0.4596675274889941
80231,0.49569366601896575
80232,0.49217729558656204
80233,0.49569366601896575
80234,0.4596675274889941
80235,0.4596675274889941
80236,0.4596675274889941
80237,0.4596675274889941
80238,0.4596675274889941
80239,0.49569366601896575
80240,0.49217729558656204
80241,0.49569366601896575
80242,0.4596675274889941
80243,0.4596675274889941
80244,0.4596675274889941
80245,0.4596675274889941
80246,0.4596675274889941
80247,0.49569366601896575
80248,0.49217729558656204
80249,0.49569366601896575
80250,0.4596675274889941
80251,0.4596675274889941
80252,0.4596675274889941
80253,0.4596675274889941
80254,0.4596675274889941
80255,0.49569366601896575
80256,0.49217729558656204
80257,0.49569366601896575
80258,0.4596675274889941
80259,0.4596675274889941
80260,0.4596675274889941
80261,0.4596675274889941
80262,0.4596675274889941
80263,0.49569366601896575
80264,0.49217729558656204
80265,0.49569366601896575
80266,0.4596675274889941
80267,0.4596675274889941
80268,0.4596675274889941
80269,0.4596675274889941
80270,0.4596675274889941
80271,0.49569366601896575
80272,0.49217729558656204
80273,0.49569366601896575
80274,0.4596675274889941
80275,0.4596675274889941
80276,0.4596675274889941
80277,0.4596675274889941
80278,0.4596675274889941
80279,0.49569366601896575
80280,0.49217729558656204
80281,0.49569366601896575
80282,0.4596675274889941
80283,0.4596675274889941
80284,0.4596675274889941
80285,0.4596675274889941
80286,0.4596675274889941
80287,0.49569366601896575
80288,0.49217729558656204
80289,0.49569366601896575
80290,0.4596675274889941
80291,0.4596675274889941
80292,0.4596675274889941
80293,0.4596675274889941
80294,0.4596675274889941
80295,0.49569366601896575
80296,0.49217729558656204
80297,0.49569366601896575
80298,0.4596675274889941
80299,0.4596675274889941
80300,0.4596675274889941
80301,0.4596675274889941
80302,0.4596675274889941
80303,0.49569366601896575
80304,0.49217729558656204
80305,0.49569366601896575
80306,0.4596675274889941
80307,0.4596675274889941
80308,0.4596675274889941
80309,0.4596675274889941
80310,0.4596675274889941
80311,0.49569366601896575
80312,0.49569366601896575
80313,0.49217729558656204
80314,0.49569366601896575
80315,0.4596675274889941
80316,0.4596675274889941
80317,0.4596675274889941
80318,0.4596675274889941
80319,0.4596675274889941
80320,0.4999471340279593
80321,0.49217729558656204
80322,0.4999471340279593
80323,0.4596675274889941
80324,0.4596675274889941
80325,0.4596675274889941
80326,0.4596675274889941
80327,0.4596675274889941
80328,0.49569366601896575
80329,0.49217729558656204
80330,0.49569366601896575
80331,0.4596675274889941
80332,0.4596675274889941
80333,0.4596675274889941
80334,0.4596675274889941
80335,0.4596675274889941
80336,0.4935352104572061
80337,0.4857682186380912
80338,0.4935352104572061
80339,0.45330389929613124
80340,0.45330389929613124
80341,0.45330389929613124
80342,0.45330389929613124
80343,0.45330389929613124
80344,0.49569366601896575
80345,0.49217729558656204
80346,0.49569366601896575
80347,0.4596675274889941
80348,0.4596675274889941
80349,0.4596675274889941
80350,0.4596675274889941
80351,0.4596675274889941
80352,0.49569366601896575
80353,0.49217729558656204
80354,0.49569366601896575
80355,0.4596675274889941
80356,0.4596675274889941
80357,0.4596675274889941
80358,0.4596675274889941
80359,0.4596675274889941
80360,0.4935352104572061
80361,0.4857682186380912
80362,0.4935352104572061
80363,0.45330389929613124
80364,0.45330389929613124
80365,0.45330389929613124
80366,0.45330389929613124
80367,0.45330389929613124
80368,0.4935352104572061
80369,0.4857682186380912
80370,0.4935352104572061
80371,0.45330389929613124
80372,0.45330389929613124
80373,0.45330389929613124
80374,0.45330389929613124
80375,0.45330389929613124
80376,0.49569366601896575
80377,0.49217729558656204
80378,0.49569366601896575
80379,0.4596675274889941
80380,0.4596675274889941
80381,0.4596675274889941
80382,0.4596675274889941
80383,0.4596675274889941
80384,0.49569366601896575
80385,0.49217729558656204
80386,0.49569366601896575
80387,0.4596675274889941
80388,0.4596675274889941
80389,0.4596675274889941
80390,0.4596675274889941
80391,0.4596675274889941
80392,0.49569366601896575
80393,0.49217729558656204
80394,0.49569366601896575
80395,0.4596675274889941
80396,0.4596675274889941
80397,0.4596675274889941
80398,0.4596675274889941
80399,0.4596675274889941
80400,0.49569366601896575
80401,0.49217729558656204
80402,0.49569366601896575
80403,0.4596675274889941
80404,0.4596675274889941
80405,0.4596675274889941
80406,0.4596675274889941
80407,0.4596675274889941
80408,0.4935352104572061
80409,0.4857682186380912
80410,0.4935352104572061
80411,0.45330389929613124
80412,0.45330389929613124
80413,0.45330389929613124
80414,0.45330389929613124
80415,0.45330389929613124
80416,0.49569366601896575
80417,0.49217729558656204
80418,0.49569366601896575
80419,0.4596675274889941
80420,0.4596675274889941
80421,0.4596675274889941
80422,0.4596675274889941
80423,0.4596675274889941
